timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481270731076902,-4,-1,-3,-3,0,-3,-4,0
1481270731085845,0,-4,-3,-6,-3,-5,-3,-1
1481270731085845,-2,2,-2,-1,4,-3,-1,0
1481270731085845,3,1,1,2,8,-1,1,-4
1481270731085845,0,1,-3,-4,-2,0,-1,-1
1481270731106851,1,3,1,-2,0,1,-3,2
1481270731106851,-1,2,-1,3,1,-5,-3,-4
1481270731107877,-1,-1,-3,-2,1,-1,-4,1
1481270731107877,-3,-3,-1,-2,1,-3,1,-5
1481270731122897,0,-1,-3,-6,-5,-5,-5,-3
1481270731122897,0,-8,-3,0,2,2,-3,2
1481270731128925,0,3,-2,-3,-3,-2,3,0
1481270731128925,2,-1,-1,-3,-8,-3,-3,3
1481270731143895,1,-1,-2,-2,-3,-3,-6,-4
1481270731143895,3,-4,-2,-4,-10,-3,-2,1
1481270731144886,-3,-2,2,1,3,0,-2,-2
1481270731144886,0,-4,-3,1,-5,3,-2,-2
1481270731166967,2,0,-1,3,-1,-1,1,5
1481270731166967,0,0,-7,1,3,2,-4,4
1481270731167892,1,-3,-2,2,-5,-1,0,-1
1481270731167892,-4,3,1,-1,4,-1,0,1
1481270731190886,-3,-1,-3,-1,3,-4,1,1
1481270731190886,-2,-1,-2,-3,-3,2,4,0
1481270731191899,0,-1,-1,-1,-5,-5,0,0
1481270731191899,0,2,2,0,-5,-3,0,2
1481270731203966,1,1,1,-3,-6,-3,-5,1
1481270731203966,-2,1,-1,1,3,-2,4,1
1481270731204884,-2,-3,2,0,5,3,0,-2
1481270731204884,1,0,-4,2,4,-2,1,-1
1481270731226885,1,0,4,2,3,1,5,2
1481270731226885,-4,-2,0,-3,5,1,-5,-3
1481270731227894,-1,-2,-1,-3,2,5,-4,2
1481270731227894,0,1,1,0,-1,-2,3,1
1481270731242909,-7,-3,-4,-4,4,0,4,-4
1481270731242909,1,-2,-1,-2,2,-2,-5,-5
1481270731248906,-1,-2,-1,-6,-10,-4,2,-3
1481270731248906,-1,1,-2,1,6,-2,-3,-2
1481270731263903,4,-2,-2,1,-3,-4,-4,-2
1481270731263903,1,6,-1,1,-3,1,2,0
1481270731264906,-1,-4,0,-4,-6,0,-7,0
1481270731264906,-2,-2,1,2,-4,-3,-4,1
1481270731286983,1,-1,-2,-4,-5,-1,1,-4
1481270731286983,0,2,-1,1,-1,-3,-2,-3
1481270731287948,0,-1,-2,0,-3,-2,3,-3
1481270731287948,-3,-3,-3,-7,-4,1,-5,-4
1481270731310908,-3,-2,-4,-1,-6,0,0,0
1481270731310908,1,-2,3,-4,-10,-3,-2,3
1481270731311908,1,6,2,-4,-6,-4,4,-4
1481270731311908,0,2,0,-1,0,-3,-1,-1
1481270731323907,0,-2,1,-1,2,1,2,-1
1481270731323907,-6,-1,-1,-4,-2,-1,-1,-2
1481270731324905,1,-6,-2,-2,0,-1,-1,0
1481270731324905,1,-4,-1,-3,0,7,-2,1
1481270731347008,3,2,0,0,1,1,2,0
1481270731347008,-1,1,1,1,5,-1,-4,2
1481270731347932,3,6,-2,3,2,0,-1,0
1481270731347932,-2,-5,0,0,1,-4,4,-3
1481270731362948,-2,3,0,-2,2,-1,-4,0
1481270731362948,-3,-3,-4,-7,-7,-4,-4,-6
1481270731368996,-6,1,-1,-3,0,-3,-3,0
1481270731368996,0,-3,-3,1,-2,0,1,-1
1481270731391928,0,6,6,-1,2,0,4,-7
1481270731391928,0,3,3,-2,3,1,-1,-2
1481270731392927,0,6,-1,2,1,2,3,-2
1481270731392927,-4,-6,0,-3,-8,-3,-5,1
1481270731406937,-3,-2,-2,-3,-6,-2,-4,-2
1481270731406937,-3,-2,-1,0,1,-1,6,-2
1481270731407996,-5,-2,-1,-2,-2,3,-2,2
1481270731407996,-1,-1,-5,0,3,0,0,-2
1481270731422940,0,-6,-8,1,3,2,-2,3
1481270731422940,-2,-2,-5,-2,-2,0,-2,3
1481270731428945,-1,-7,-4,3,5,-1,3,-1
1481270731428945,-2,6,2,2,1,-1,3,-1
1481270731443581,-1,-5,-3,-3,-2,-3,-3,1
1481270731443581,1,-1,-1,2,-6,0,1,-2
1481270731450532,2,-4,-3,-2,-2,1,1,2
1481270731450532,3,-7,3,-7,-1,-3,0,0
1481270731466518,-1,2,1,1,1,-4,1,0
1481270731466518,1,-4,4,3,2,1,-2,-3
1481270731467518,0,-3,1,0,-5,3,-2,-3
1481270731467518,6,0,-5,1,-3,0,1,1
1481270731497596,-2,-2,-2,-2,5,4,-4,1
1481270731497596,0,-6,-9,-3,-8,-4,-5,3
1481270731498521,-1,1,1,1,2,1,2,-1
1481270731498521,-2,-1,-3,0,1,-1,2,3
1481270731503519,-4,-5,-4,-6,-3,0,-2,-4
1481270731503519,0,-2,1,-1,-4,-8,-1,-3
1481270731510520,1,-2,1,4,-1,-3,-3,-2
1481270731510520,-1,1,2,1,-7,3,-1,-1
1481270731526538,-4,1,0,-3,-11,-9,-5,-7
1481270731526538,4,-5,3,-8,-8,0,3,-7
1481270731528066,0,-1,3,-2,-8,-4,0,0
1481270731528066,2,0,0,-1,-2,-2,2,-5
1481270731543097,-2,0,1,-3,-4,2,-1,-1
1481270731543097,2,4,4,4,4,-1,3,-5
1481270731548173,-3,4,-2,2,0,2,1,2
1481270731548173,-2,0,-3,2,4,-2,-2,1
1481270731563110,3,0,-2,1,2,1,1,2
1481270731563110,-1,0,-4,-4,2,4,2,3
1481270731571128,3,-4,0,-3,-3,-7,-8,1
1481270731571128,-6,3,6,-5,-6,-1,-6,-5
1481270731588179,-2,1,-2,1,1,-3,-3,0
1481270731588179,0,-3,7,-1,-2,0,-2,-1
1481270731589144,-1,-4,-1,-1,1,2,0,-2
1481270731589144,-1,-4,0,-5,-7,1,-2,0
1481270731603172,-1,-3,0,1,1,2,-1,-4
1481270731603172,1,3,2,7,2,4,0,-1
1481270731608110,0,-3,-2,-2,-3,-1,-2,-1
1481270731608110,1,-2,0,0,1,0,-2,4
1481270731623238,-1,-3,-2,-1,2,2,0,2
1481270731623238,-5,0,-2,-3,-1,-3,-5,0
1481270731631270,-3,-1,2,-8,-2,-5,-2,-4
1481270731631270,-3,-3,-4,-2,-5,-2,-1,-6
1481270731646841,6,-5,-3,-5,-7,-3,0,-2
1481270731646841,0,0,-6,-2,-1,-4,-4,-4
1481270731647899,-3,-1,-4,6,6,2,-1,-2
1481270731647899,-1,2,1,4,3,2,1,1
1481270731662846,-1,-1,7,4,3,-5,-2,0
1481270731662846,-3,1,1,3,1,2,0,3
1481270731668844,1,2,3,-1,-4,1,4,-1
1481270731668844,1,-2,2,5,11,1,0,-4
1481270731683844,-3,-3,-2,-5,-11,-2,-7,-6
1481270731683844,6,-1,-3,-7,-10,-2,4,7
1481270731690841,-3,0,6,0,-3,3,-2,-3
1481270731690841,-3,-4,2,3,-2,0,-3,-4
1481270731706853,0,0,1,-5,3,2,3,9
1481270731706853,3,-2,2,-1,1,5,-3,-2
1481270731707877,-1,-4,-9,-1,7,4,2,0
1481270731707877,3,0,-5,-1,-4,6,-4,4
1481270731722887,-3,7,-2,-1,-3,0,5,0
1481270731722887,-5,-3,-2,1,-1,-5,-3,-4
1481270731728859,4,-1,-1,-7,-1,-3,1,2
1481270731728859,1,-2,3,-3,-1,-1,0,5
1481270731743372,-3,-3,0,3,-1,2,0,-4
1481270731743372,-5,-3,0,-1,2,5,0,-7
1481270731751369,0,0,3,-2,-6,-1,-1,2
1481270731751369,2,-3,1,-3,0,-5,-4,-3
1481270731766430,5,-6,-4,-1,-2,0,-3,-2
1481270731766430,0,0,-2,-3,3,0,1,6
1481270731767370,1,-3,-4,-2,8,6,-1,2
1481270731767370,-5,0,1,2,2,2,-2,-9
1481270731782369,-1,2,1,2,2,-2,3,-3
1481270731782369,1,-5,-5,-8,0,-1,-3,3
1481270731805436,5,5,-1,-3,-3,-8,-4,-3
1481270731805436,-2,1,-4,-2,2,-2,5,1
1481270731806397,-3,-1,0,-1,2,-2,-2,-4
1481270731806397,-2,5,3,0,-4,-6,-3,-5
1481270731810463,-1,-2,-3,-4,-11,0,-3,5
1481270731810463,-4,-4,-4,-5,-6,-3,-3,0
1481270731826462,3,0,3,2,-4,-1,0,3
1481270731826462,2,1,1,3,2,1,2,-2
1481270731827895,2,-3,-3,0,-3,-4,-3,1
1481270731827895,2,0,0,1,-4,-3,0,-1
1481270731842942,-4,-3,-4,-1,1,2,2,0
1481270731842942,-1,-2,-5,1,1,0,0,0
1481270731848395,-3,2,-2,1,-3,-1,-3,-4
1481270731848395,0,-2,3,-4,-1,-2,-2,1
1481270731863323,1,4,-2,2,4,1,-8,1
1481270731863323,0,-3,-2,-5,-3,-1,-2,2
1481270731871393,-8,-3,-2,-3,0,2,-2,-6
1481270731871393,3,1,-5,-4,-2,-2,-5,-1
1481270731887409,-7,-4,-4,-5,-4,4,6,5
1481270731887409,-2,-3,-1,-1,0,-1,-2,-4
1481270731893344,-1,0,-3,0,4,0,-5,-1
1481270731893344,0,-1,0,-2,-5,3,2,1
1481270731902378,1,-9,1,-1,-4,-2,-1,-7
1481270731902378,-2,-6,-2,2,-3,-1,-1,1
1481270731908322,-5,-3,-1,-5,-6,-7,-1,-1
1481270731908322,3,2,-3,-1,2,0,-1,3
1481270731923334,0,1,-3,0,-3,-4,-1,0
1481270731923334,-3,-4,-4,-1,-1,3,-2,-4
1481270731931398,2,2,2,0,-1,-2,5,0
1481270731931398,2,-1,-2,0,7,1,0,-1
1481270731946922,1,-3,2,2,2,-1,-1,0
1481270731946922,1,3,2,-1,-1,-3,-4,-2
1481270731947867,-5,-5,-6,-1,1,1,3,-2
1481270731947867,-1,-1,-2,0,-2,1,-3,-2
1481270731962847,0,3,-2,1,3,2,1,-4
1481270731962847,0,2,0,-5,2,-2,-3,2
1481270731968962,-3,1,4,-3,-4,-1,-3,0
1481270731968962,-4,1,0,2,-1,-2,0,-5
1481270731983846,1,-1,2,-4,1,1,-4,-2
1481270731983846,0,-4,0,-2,-5,-1,2,3
1481270731990844,4,2,1,0,4,-3,-3,-3
1481270731990844,-3,-5,-3,-2,3,0,1,7
1481270732006852,-2,-5,-8,-6,-3,-3,0,-2
1481270732006852,-3,-1,0,-4,-2,-8,-2,-1
1481270732007895,-2,-6,-3,-3,4,2,4,-6
1481270732007895,0,2,2,-1,4,6,1,-6
1481270732022847,-2,1,-1,2,2,1,-3,4
1481270732022847,-1,1,-2,-4,2,0,-3,-1
1481270732028916,2,2,-7,0,1,2,1,4
1481270732028916,-6,0,7,5,2,-1,-4,0
1481270732043912,0,0,2,-8,-6,-7,-4,3
1481270732043912,-1,-1,-1,-3,-1,0,1,-1
1481270732050908,0,2,7,1,1,-2,-2,-7
1481270732050908,3,-4,0,-5,-5,-4,2,3
1481270732066910,2,-2,-4,-5,-2,0,5,4
1481270732066910,-2,-2,-2,-4,1,-5,3,-5
1481270732067909,-3,-8,-6,2,2,-4,-4,-4
1481270732067909,3,-1,-6,-9,-9,-2,0,3
1481270732082943,-4,0,8,1,-3,0,1,-1
1481270732082943,1,-2,1,2,5,2,-5,-4
1481270732088927,0,0,-7,1,-1,3,3,2
1481270732088927,-2,4,-1,-1,-5,-5,-1,-6
1481270732111982,-7,0,-4,-2,-2,-6,-4,-3
1481270732111982,-3,1,-2,0,0,7,3,5
1481270732112909,-2,-2,3,4,-1,3,0,7
1481270732112909,-1,1,-6,4,0,-1,3,0
1481270732127036,1,-5,-1,-2,5,-2,0,-5
1481270732127036,-3,1,-2,-2,-3,-5,-3,3
1481270732127916,-2,-1,0,-8,-3,-7,-1,1
1481270732127916,1,-1,-1,-2,1,-2,-5,-5
1481270732142947,-5,3,-2,0,-8,2,-3,6
1481270732142947,5,-1,3,3,-2,1,-1,3
1481270732148781,-1,1,1,0,-2,0,-6,-2
1481270732148781,-4,-2,-2,-5,1,-1,-2,6
1481270732163786,5,2,1,-4,-2,-1,2,0
1481270732163786,2,1,1,4,2,2,2,-1
1481270732170795,0,-1,1,-5,-1,-2,-5,0
1481270732170795,-1,-3,0,-4,-4,-2,-2,0
1481270732186858,-1,-1,-4,1,2,1,-3,-4
1481270732186858,-3,3,-1,-2,0,-3,-2,0
1481270732187781,1,1,-4,2,1,0,0,4
1481270732187781,3,-3,-6,-1,3,-2,2,-1
1481270732202785,-2,0,-1,-5,-2,-5,-5,3
1481270732202785,-6,-4,-3,-1,-3,-3,-3,-3
1481270732208784,-1,2,0,-2,-5,-4,2,2
1481270732208784,2,-2,3,1,1,-2,1,0
1481270732223783,0,-3,0,3,-8,-2,-1,-2
1481270732223783,-1,-1,-5,5,-1,-3,1,0
1481270732231298,2,3,0,3,5,-2,-2,2
1481270732231298,-3,-3,-1,-3,-4,0,2,-3
1481270732246453,-2,-2,-5,2,0,0,-3,-4
1481270732246453,1,-3,1,1,0,5,5,-2
1481270732247360,-1,-5,-2,-3,-2,-2,-1,1
1481270732247360,-3,1,0,5,1,2,5,1
1481270732262415,-5,-5,-3,-2,3,-3,-6,-2
1481270732262415,1,1,3,0,-1,-3,-1,2
1481270732268362,1,5,2,-1,-5,-1,-2,-8
1481270732268362,-3,2,-1,-2,-7,1,-1,-2
1481270732283363,3,-2,3,4,-3,-2,1,1
1481270732283363,-2,-1,-1,-2,2,-1,-5,-5
1481270732291427,-3,2,1,1,1,4,3,3
1481270732291427,-2,4,-2,1,3,1,-5,0
1481270732306437,2,4,-2,-3,-6,-1,-3,-5
1481270732306437,2,0,-2,2,2,-1,-1,3
1481270732313367,-1,-6,-3,-3,-6,-4,-4,0
1481270732313367,0,1,0,-2,0,-2,-3,3
1481270732322366,-6,-1,5,0,-1,5,2,-4
1481270732322366,3,1,7,1,-1,7,5,0
1481270732328918,4,0,3,-5,-12,-1,-2,-8
1481270732328918,2,1,4,-2,-3,-1,-2,-2
1481270732343414,2,1,-2,5,3,0,3,1
1481270732343414,2,4,1,-2,-4,-3,-2,0
1481270732351542,-2,-5,2,-3,1,1,3,-2
1481270732351542,-2,-1,-3,-2,2,1,-2,-2
1481270732366539,2,4,-8,-3,0,-3,-2,-1
1481270732366539,-1,-5,-7,-2,-2,-4,-3,-2
1481270732373480,1,3,0,1,0,3,2,3
1481270732373480,-1,-4,-3,-1,-4,-3,0,-4
1481270732389518,-2,0,2,0,6,5,-1,2
1481270732389518,-3,-1,-2,0,-1,2,-2,-2
1481270732390498,-3,-6,-4,-6,-4,-3,-5,-2
1481270732390498,-1,-8,-3,-2,-2,0,0,6
1481270732403539,-3,-6,-1,-6,-7,-2,0,-2
1481270732403539,-4,-3,-2,-7,-8,-7,-1,-4
1481270732411610,0,-3,5,3,-1,6,1,6
1481270732411610,2,5,2,1,7,-4,-1,-3
1481270732426479,-4,-3,-6,-1,4,-1,3,5
1481270732426479,4,-4,1,2,4,1,-2,6
1481270732433505,3,-5,-3,0,-1,0,1,0
1481270732433505,-1,-2,-4,-4,-4,-1,-3,-2
1481270732449016,3,-1,-3,-1,-2,1,2,3
1481270732449016,-5,1,2,-1,-1,-4,0,-1
1481270732450013,-2,-1,5,-5,3,-5,-1,2
1481270732450013,-4,0,4,1,-4,1,-2,-2
1481270732472072,1,2,2,-5,-7,2,-3,-7
1481270732472072,-2,2,-1,-1,-3,8,2,-3
1481270732472072,1,-2,-5,-1,-5,-1,-4,-3
1481270732472072,-1,1,0,-7,-5,-4,0,-3
1481270732486020,-4,-2,1,-1,3,-6,-3,-1
1481270732486020,-1,1,-6,-4,-7,0,-1,0
1481270732494031,-5,-1,-6,-1,10,1,2,0
1481270732494031,2,4,-2,-1,-4,-2,1,-3
1481270732509018,-1,1,3,2,4,-1,4,1
1481270732509018,3,-2,0,0,-7,-5,-2,-2
1481270732510019,-2,4,1,-1,-5,-2,-1,-1
1481270732510019,-4,-3,-4,-2,-4,2,-1,-2
1481270732523025,3,0,3,-3,-5,-3,1,5
1481270732523025,-5,-1,2,-4,-3,-3,-3,-1
1481270732531548,2,-2,4,0,-4,3,-4,1
1481270732531548,-4,-1,-1,-2,-1,-4,-3,0
1481270732545935,0,0,-3,4,-2,5,1,-2
1481270732545935,-1,1,-2,-5,0,0,0,0
1481270732553977,-1,2,-5,0,1,2,2,-2
1481270732553977,-2,-2,-1,-1,5,5,0,2
1481270732569012,-4,-4,-1,-4,2,0,-8,0
1481270732569012,-2,4,-2,3,5,3,2,-2
1481270732569932,1,0,-1,-3,0,-7,-5,0
1481270732569932,-4,-6,-5,-7,-7,2,-1,0
1481270732583969,2,1,-1,0,1,-2,-1,-4
1481270732583969,-2,-5,4,-1,-2,2,0,-3
1481270732590932,-3,-1,4,2,-7,0,3,0
1481270732590932,4,-1,3,4,3,-1,-5,0
1481270732605939,3,2,2,-3,-6,3,3,-4
1481270732605939,-2,-1,4,-2,-6,-6,-6,2
1481270732613938,-5,-5,-3,2,-2,0,-2,0
1481270732613938,2,0,-4,2,-1,3,1,-1
1481270732629450,-1,2,-2,-4,-9,-2,2,1
1481270732629450,2,1,-3,-4,0,-4,-7,-2
1481270732630513,3,0,-2,2,-1,-1,2,-3
1481270732630513,0,6,-5,0,-4,-4,-1,1
1481270732643972,-5,-2,-2,-2,4,0,1,-6
1481270732643972,7,-4,-2,3,2,0,0,0
1481270732651050,-3,-2,-4,-6,-5,-1,-3,2
1481270732651050,-5,-3,4,-1,2,-4,-1,1
1481270732665985,-2,-1,-1,-3,-1,0,-3,-2
1481270732665985,-2,-4,-3,-2,-4,-1,-2,-2
1481270732673998,-4,-3,1,-1,4,0,-4,-2
1481270732673998,0,0,-3,-2,-1,-5,2,-1
1481270732688987,-2,-5,1,-1,-9,-2,-4,5
1481270732688987,-8,0,-5,-9,-7,-5,-1,1
1481270732689984,4,3,-2,-2,2,-3,-2,4
1481270732689984,3,0,2,-2,0,1,3,-1
1481270732704019,0,-1,-5,-2,1,-2,-4,-1
1481270732704019,-4,-1,-4,4,5,3,0,1
1481270732719054,1,3,-4,-5,-6,-6,-3,0
1481270732719054,1,-2,1,0,0,-1,1,2
1481270732725985,2,0,-1,-2,-4,1,0,-3
1481270732725985,-6,1,-1,3,0,-2,-1,-3
1481270732733500,2,-5,-1,-1,2,-2,1,-2
1481270732733500,-1,-1,2,-1,-5,-1,-6,-1
1481270732751010,2,0,-2,-2,-4,-1,-2,-1
1481270732751010,-5,0,0,0,-7,4,2,-3
1481270732751010,-3,4,-4,-1,-8,2,1,-1
1481270732751010,2,2,0,2,2,1,-2,2
1481270732763036,3,1,-3,2,-1,-1,-1,6
1481270732763036,2,1,-1,3,5,7,-1,0
1481270732771010,-3,1,1,1,3,4,1,0
1481270732771010,-1,3,-2,0,-2,1,1,-4
1481270732786079,-5,-1,0,-2,2,-1,-1,-1
1481270732786079,0,-3,-4,-1,6,-5,1,2
1481270732793011,-2,-3,-4,-10,-1,-1,-5,-4
1481270732793011,1,-3,0,-2,-3,-4,1,-3
1481270732809017,-4,-3,-1,-1,-1,1,6,1
1481270732809017,6,-1,1,-4,-6,-9,-1,2
1481270732810012,1,-4,-1,-3,2,-2,8,2
1481270732810012,2,-3,-2,-1,3,2,-3,2
1481270732824078,0,2,0,-4,-1,-5,-6,-4
1481270732824078,1,3,6,1,-2,-3,-2,0
1481270732831031,-1,4,-3,-2,1,4,3,3
1481270732831031,-3,-6,-6,-6,-2,0,-2,-3
1481270732846105,3,0,-2,4,2,1,0,1
1481270732846105,0,0,-7,-8,0,3,0,3
1481270732853047,5,0,3,1,3,-2,-3,0
1481270732853047,-1,0,-2,-1,-4,-2,5,3
1481270732869037,3,5,1,1,0,-1,1,-2
1481270732869037,-1,4,1,-1,0,-4,-2,-6
1481270732870042,-1,0,-4,-4,-6,-1,-1,0
1481270732870042,5,5,1,2,-4,0,4,0
1481270732883043,-2,-4,4,-3,-5,1,-4,3
1481270732883043,3,-2,-4,-2,-3,-2,1,-1
1481270732891039,-6,-2,3,0,0,-1,3,3
1481270732891039,0,1,1,-4,3,-3,-4,1
1481270732906041,-6,0,0,1,4,-1,2,0
1481270732906041,2,-1,0,-4,-10,-2,0,2
1481270732913045,-7,-1,0,0,-5,0,3,0
1481270732913045,-3,-3,0,0,-3,-2,0,-1
1481270732929663,2,-5,-8,-4,-2,0,1,-7
1481270732929663,-1,-1,-3,-1,1,0,5,1
1481270732930197,5,0,-1,0,2,-3,-3,0
1481270732930197,-2,-3,-3,0,2,-2,2,-3
1481270732943662,0,-3,0,4,0,-2,-5,-3
1481270732943662,-2,-5,3,1,5,-1,2,-3
1481270732951164,-1,-4,1,-2,-5,-5,-4,-4
1481270732951164,-1,0,-1,-3,-3,0,-1,0
1481270732966100,1,2,1,-1,0,-5,0,0
1481270732966100,1,-1,-2,-2,0,0,-1,-5
1481270732974100,1,3,-2,3,-4,-5,-5,-1
1481270732974100,1,-2,0,2,4,1,-2,2
1481270732989107,2,-5,-4,-6,-9,-3,1,-3
1481270732989107,-1,-2,-3,5,-6,-2,-4,-1
1481270732990102,0,2,2,1,7,0,2,2
1481270732990102,0,-4,1,0,1,-1,-3,1
1481270733003103,-2,-1,1,1,1,3,2,3
1481270733003103,0,-3,3,-4,-7,1,-2,-1
1481270733011109,0,-1,1,1,-9,-4,-2,-5
1481270733011109,-3,-7,-3,-2,-8,-1,2,-3
1481270733026102,-1,-3,1,-4,1,-2,1,3
1481270733026102,3,1,-1,2,-6,-3,-2,4
1481270733033619,0,-2,1,2,3,2,-5,1
1481270733033619,4,-1,2,5,2,1,1,0
1481270733049248,0,1,-3,4,0,0,-3,1
1481270733049248,0,0,-1,-5,1,-1,0,-3
1481270733050198,-2,-3,-3,0,4,2,4,-6
1481270733050198,-2,3,-2,1,-3,-2,-2,3
1481270733065199,-2,2,-3,0,-5,-5,-1,0
1481270733065199,0,-3,1,3,5,7,-1,-2
1481270733071183,3,3,0,-7,-12,-5,-2,-2
1481270733071183,-1,2,0,-2,-3,-3,2,-2
1481270733086181,3,4,0,-2,-2,-5,-2,-5
1481270733086181,-6,2,6,-9,-7,-3,-3,1
1481270733093184,-3,-5,-5,-2,1,0,3,2
1481270733093184,1,-1,1,1,-8,-4,-5,1
1481270733109181,-2,1,0,-6,-2,4,-1,0
1481270733109181,-2,3,-5,4,0,-1,0,0
1481270733110197,2,-3,-1,0,4,-1,1,3
1481270733110197,-3,2,-2,-4,1,-2,-4,-1
1481270733125197,6,1,2,1,3,0,-2,-2
1481270733125197,-3,-3,-3,-1,-2,0,1,-1
1481270733131199,-2,-4,-2,1,2,-1,-3,-3
1481270733131199,0,-6,-4,-4,-3,0,1,-1
1481270733146208,-3,-3,6,-5,-7,-5,-3,-1
1481270733146208,-1,-3,1,-5,-6,-3,-3,-11
1481270733153274,3,-3,1,0,-11,-3,-6,-7
1481270733153274,-3,-2,2,-1,-7,-1,0,-1
1481270733169208,0,1,0,-4,-10,-2,-2,0
1481270733169208,1,0,-1,-1,6,1,5,0
1481270733170208,0,0,-1,-3,-11,-3,-2,-5
1481270733170208,2,0,-2,-1,0,0,0,1
1481270733185209,-5,-1,-4,-1,-2,1,-5,3
1481270733185209,-4,1,1,2,-1,-7,1,-3
1481270733191207,-1,4,3,-5,-3,3,2,3
1481270733191207,2,-1,-2,1,12,7,1,-1
1481270733206212,1,-1,-1,3,0,0,0,-3
1481270733206212,3,-2,-4,0,4,0,2,5
1481270733213232,0,1,8,-3,-9,-5,-1,-1
1481270733213232,-4,-3,3,-2,-3,-1,-2,-1
1481270733229223,0,-1,-4,-6,0,0,-2,1
1481270733229223,0,0,3,1,-3,-2,-3,0
1481270733230221,0,3,-1,0,-1,-1,-3,-5
1481270733230221,0,1,3,-2,-3,-3,-3,-1
1481270733245229,3,2,1,1,1,-2,3,0
1481270733245229,4,5,3,-2,1,5,1,1
1481270733251232,-5,-5,-2,-2,4,-2,1,1
1481270733251232,-1,-2,-4,-6,-2,-3,3,-7
1481270733266234,2,1,2,3,3,4,4,3
1481270733266234,0,-2,-7,2,-2,-5,-4,-4
1481270733273232,1,0,-1,-1,1,-2,-2,2
1481270733273232,-1,-2,-1,2,3,1,4,5
1481270733288232,-5,-3,2,-2,4,0,-1,-6
1481270733288232,-4,0,-3,-4,-3,1,0,2
1481270733305235,0,-1,-1,4,3,-1,-1,-2
1481270733305235,1,-2,-4,-4,-7,-4,-5,-1
1481270733306296,-2,-1,-2,0,-3,-2,-1,-2
1481270733306296,-1,-2,1,-2,-3,-2,0,0
1481270733311235,2,3,-3,6,7,1,1,-1
1481270733311235,2,4,2,-1,3,1,0,-2
1481270733334244,1,1,4,2,-2,-4,-1,-2
1481270733334244,1,-1,-4,-2,-4,-6,-5,-3
1481270733335268,-9,-3,2,-1,-3,-1,3,1
1481270733335268,2,-2,-1,0,-2,2,-5,-1
1481270733348257,0,-3,-2,0,2,3,0,-1
1481270733348257,-1,-1,-2,-5,-1,-2,-4,-1
1481270733356258,0,2,4,-2,3,1,0,2
1481270733356258,-6,3,-3,-4,2,-2,-5,-5
1481270733371263,-3,2,-5,0,-3,-6,5,0
1481270733371263,0,2,-3,-7,2,1,1,1
1481270733372260,1,0,-2,4,-1,-1,-3,-3
1481270733372260,-1,-1,1,-6,-10,-5,-1,2
1481270733386261,3,0,1,1,-6,-2,-6,-2
1481270733386261,1,0,7,-2,-5,-4,-3,-4
1481270733393262,3,1,-2,0,-3,-2,-3,-1
1481270733393262,0,4,0,-1,0,0,3,-1
1481270733408261,-6,-5,-6,-2,-5,0,2,-2
1481270733408261,-2,-3,-3,4,1,0,2,-1
1481270733416262,1,0,-3,-5,0,3,-4,-1
1481270733416262,-1,1,-2,4,2,4,4,3
1481270733431775,0,2,-2,1,1,1,4,5
1481270733431775,0,-1,-1,3,-1,3,-5,1
1481270733432773,-2,-8,0,-2,-2,0,4,-1
1481270733432773,1,-2,1,-2,-3,4,-3,1
1481270733446282,-2,3,2,-2,-6,0,-3,-4
1481270733446282,1,-2,1,-5,-4,-2,0,-1
1481270733453280,-3,3,1,-1,0,-1,1,1
1481270733453280,2,-3,1,-1,3,-3,-6,-4
1481270733468282,0,-3,-2,-7,-6,-6,-6,2
1481270733468282,-5,2,-1,-1,-1,0,-1,-4
1481270733476285,0,-5,-5,-4,1,0,-4,-2
1481270733476285,-6,2,-3,-3,-3,-8,0,-4
1481270733491282,0,0,3,-3,0,0,-4,-2
1481270733491282,0,0,-3,4,-2,-3,0,0
1481270733492281,-1,-2,-5,-2,2,3,-4,2
1481270733492281,-1,1,1,-2,-5,-1,2,0
1481270733506284,-2,0,1,-4,-5,-3,-3,-4
1481270733506284,-4,-1,-1,-4,-1,3,-1,2
1481270733513286,-1,-1,-1,-2,-6,-1,1,2
1481270733513286,0,-3,-2,-4,-7,-2,-5,-1
1481270733528801,-4,0,3,2,4,2,-2,-4
1481270733528801,-1,-4,-4,-3,-1,0,-2,-2
1481270733536305,-5,-1,-4,-2,-1,-5,-3,-3
1481270733536305,-3,0,-5,-5,3,-1,1,-2
1481270733551857,0,-3,-3,-3,3,-2,1,-3
1481270733551857,1,-2,4,3,5,0,0,-1
1481270733551857,-1,0,0,-4,6,-3,3,-1
1481270733551857,-2,1,4,5,-3,-1,0,2
1481270733565851,-4,-2,3,0,8,4,3,7
1481270733565851,-1,-6,8,3,-1,0,-2,1
1481270733581854,-4,-6,1,0,-4,-3,0,0
1481270733581854,0,1,0,-3,-4,0,2,0
1481270733588912,1,0,-5,1,-1,1,1,2
1481270733588912,1,0,1,-8,-3,-3,-3,0
1481270733595929,4,2,-2,-2,4,-2,1,-4
1481270733595929,-1,0,-3,2,6,0,-4,-2
1481270733611935,2,-1,-9,0,-6,-3,-9,1
1481270733611935,-5,-3,-10,-3,3,-4,0,-5
1481270733612872,0,1,-4,-1,-2,0,-4,0
1481270733612872,0,2,0,0,-4,-3,-2,-5
1481270733625855,-1,-1,2,-1,0,-2,-2,3
