timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481269439685159,2,-8,5,-5,6,2,6,1
1481269439701686,0,-1,-1,3,1,1,1,1
1481269439701686,0,0,1,3,-8,-6,-4,-7
1481269439703114,-2,-2,-2,6,-2,13,5,8
1481269439703114,2,-1,0,3,-3,3,5,0
1481269439715152,-6,2,0,0,-3,-2,-6,-3
1481269439715152,0,3,-3,4,0,-3,-7,-2
1481269439724153,1,4,-5,-6,-7,0,0,0
1481269439724153,-4,2,-6,-3,-5,-10,-13,-3
1481269439738178,-2,3,0,-1,0,-3,2,-2
1481269439738178,0,-1,0,-4,-8,-6,-11,-6
1481269439752253,-1,-3,-4,-2,-7,1,-1,-3
1481269439752253,7,1,0,5,7,17,18,15
1481269439761235,0,2,3,3,9,3,-9,-5
1481269439761235,-2,-5,-7,-3,-3,1,-1,-4
1481269439763158,-2,1,2,0,-3,0,6,6
1481269439763158,-4,3,4,1,2,4,-9,-5
1481269439775157,-2,-7,-3,-3,-8,-2,-6,-5
1481269439775157,-9,-1,1,-12,-9,-1,-1,-8
1481269439791291,0,-6,5,-5,5,-3,0,-3
1481269439791291,-1,6,3,-3,3,0,1,-3
1481269439798693,-1,-7,-1,-6,-8,-7,-2,-6
1481269439798693,0,1,3,1,6,0,2,-1
1481269439805171,0,1,0,-1,7,8,9,8
1481269439805171,1,5,0,-6,-5,-9,-5,-8
1481269439821247,1,0,-2,-6,-4,-9,-13,-4
1481269439821247,3,2,-2,2,8,16,15,12
1481269439823283,1,1,-1,-2,2,1,-4,2
1481269439823283,-2,-4,-2,2,-4,-11,-16,-17
1481269439835314,2,5,-3,7,2,8,10,7
1481269439835314,8,-1,2,-2,3,10,15,13
1481269439844249,-4,1,-4,-6,-13,-13,-19,-17
1481269439844249,-2,-1,0,5,-4,0,0,3
1481269439858248,6,0,2,-3,-2,12,24,17
1481269439858248,-5,1,-9,-4,-3,-7,-11,-8
1481269439865311,-5,2,-2,-4,-7,-14,-21,-14
1481269439865311,-1,-5,-5,-4,-2,11,17,14
1481269439881248,-4,-1,-3,-6,-2,4,10,0
1481269439881248,-5,-2,-4,-1,2,-15,-16,-14
1481269439883283,-1,-1,1,-3,7,3,6,0
1481269439883283,-3,-2,-3,1,6,8,11,13
1481269439895287,-6,0,-2,0,-3,-14,-21,-15
1481269439895287,0,5,2,1,-1,-1,-8,-5
1481269439904297,2,1,3,2,0,5,15,10
1481269439904297,-2,-7,-1,-5,1,-4,-4,-3
1481269439917841,-5,-6,1,-3,-2,-7,-18,-10
1481269439917841,5,4,5,-1,1,8,14,9
1481269439924833,-8,-2,-4,-8,-6,-4,2,1
1481269439924833,-4,-1,-2,-3,-4,-13,-14,-11
1481269439948777,1,-5,1,4,8,5,6,8
1481269439948777,-1,-6,-1,-4,-1,4,11,10
1481269439949780,-4,-1,-3,3,5,-4,-11,-5
1481269439949780,-5,0,-1,-2,2,0,-1,-7
1481269439954798,2,1,-4,-4,-7,-1,6,1
1481269439954798,-6,-3,-5,-6,-1,2,-4,-4
1481269439963775,1,-1,-4,1,-4,-1,-9,-2
1481269439963775,3,4,-2,-3,-1,7,5,3
1481269439977845,-5,0,-4,-6,-9,-1,2,4
1481269439977845,-2,-3,-3,1,-6,-6,-12,-7
1481269439984776,-1,0,-5,0,0,5,3,3
1481269439984776,1,-3,-5,-4,-5,0,8,4
1481269440001299,-1,-1,-3,-6,-8,0,-7,-8
1481269440001299,-5,-1,2,2,1,-3,1,1
1481269440003299,4,1,-3,-3,-5,6,4,-2
1481269440003299,-2,-3,1,1,0,3,-3,3
1481269440014811,-1,4,0,-1,7,-3,-8,-3
1481269440014811,0,-2,-4,-2,-5,1,5,4
1481269440023818,1,-2,3,2,-2,-2,2,-2
1481269440023818,-1,0,-2,-3,-2,-9,-10,-6
1481269440037812,4,0,-2,3,1,4,4,-1
1481269440037812,2,-4,6,-4,-2,2,1,3
1481269440044879,-3,2,1,2,0,-4,0,1
1481269440044879,0,-1,0,5,9,-4,0,3
1481269440061848,2,1,4,1,2,3,9,2
1481269440061848,-4,-3,1,-1,0,-1,2,-2
1481269440062814,-1,-4,1,4,7,-5,-9,-8
1481269440062814,3,2,1,1,-6,2,-1,0
1481269440074817,-2,-1,1,1,4,-3,1,2
1481269440074817,1,-3,5,1,-5,-2,-6,-7
1481269440083814,0,-3,-6,-9,-4,-2,0,-1
1481269440083814,-4,3,3,-1,0,2,4,2
1481269440098327,2,-2,-2,-2,-4,-2,-6,-2
1481269440098327,-2,5,-5,1,-1,0,-5,-2
1481269440105361,-2,-1,2,-1,4,4,1,2
1481269440105361,-4,-4,0,0,-1,-6,-2,-2
1481269440121838,-2,-2,0,-2,-4,-2,-5,-4
1481269440121838,1,1,2,3,0,-2,5,-2
1481269440122839,7,1,-3,0,-3,-1,-1,1
1481269440122839,-5,-5,-5,-3,-7,-4,-6,-1
1481269440134843,-2,-1,-1,-2,-2,-1,1,1
1481269440134843,3,-2,-6,-3,0,3,-2,4
1481269440143840,1,-1,4,0,-3,-2,-1,0
1481269440143840,2,-2,-1,-2,5,6,-3,-2
1481269440157859,1,0,5,-2,-5,0,3,0
1481269440157859,4,-3,-2,-1,-3,-5,-8,0
1481269440164846,2,0,3,-3,-4,-4,1,4
1481269440164846,0,2,0,0,-1,2,-2,2
1481269440180842,-3,-1,0,-1,1,2,0,-1
1481269440180842,-2,-2,5,-2,2,-3,-3,-5
1481269440182843,-3,-4,0,-5,-4,-5,-3,-2
1481269440182843,3,2,3,-1,2,-1,8,0
1481269440194851,5,-2,0,0,2,2,-7,0
1481269440194851,0,-2,-2,0,2,5,-2,-1
1481269440204484,-2,-1,1,1,6,1,3,5
1481269440204484,0,-1,3,-2,2,2,0,3
1481269440217865,-6,0,-4,1,-2,-5,0,-5
1481269440217865,1,2,0,4,5,-5,6,-1
1481269440225862,1,-9,-3,-1,-2,-2,-3,0
1481269440225862,-3,-2,-2,0,-1,0,-5,0
1481269440240863,-2,0,-2,-1,-5,-2,-2,-1
1481269440240863,-3,2,-4,-2,2,2,3,-1
1481269440242863,-3,-2,-4,-2,-3,-6,-1,-7
1481269440242863,2,-4,-1,1,0,3,-2,-1
1481269440254932,1,-1,2,0,-2,1,-1,-1
1481269440254932,-4,-6,0,0,0,2,0,0
1481269440263864,4,3,0,2,3,1,-2,-3
1481269440263864,0,4,-3,-1,-2,1,7,1
1481269440277934,-1,-2,-3,-6,-2,-5,-2,0
1481269440277934,-1,0,1,-5,-4,0,0,-3
1481269440284870,-2,0,2,4,5,5,2,-3
1481269440284870,-3,-2,1,-6,-4,-4,-3,-2
1481269440301379,0,-3,1,-3,-1,-3,2,-9
1481269440301379,-5,1,0,-1,-5,-3,-6,-3
1481269440302877,1,0,-1,-3,1,1,0,0
1481269440302877,-5,-3,0,3,5,-4,-4,-4
1481269440314893,-4,-1,-2,3,12,-1,-3,-3
1481269440314893,1,0,-3,1,5,0,4,0
1481269440323890,-1,-1,-4,-1,0,-4,3,-2
1481269440323890,-4,-3,-1,1,-1,-5,-6,-6
1481269440337958,-3,-1,-2,-2,3,1,0,4
1481269440337958,1,-2,-4,-6,-4,0,-2,-1
1481269440344959,-3,6,1,2,2,0,-1,0
1481269440344959,4,4,-2,0,-3,0,4,-3
1481269440360892,-2,-4,-5,-5,-1,2,-3,-3
1481269440360892,-4,0,-7,0,3,-2,0,0
1481269440362893,-4,-3,1,-2,-5,1,-3,0
1481269440362893,0,4,2,-2,3,3,3,5
1481269440374961,-2,-5,-1,-1,-3,-2,6,-1
1481269440374961,-3,1,-3,-2,-2,-2,0,4
1481269440391895,-4,-5,-6,-4,-9,2,3,-4
1481269440391895,1,-1,-6,0,-5,0,0,2
1481269440398408,1,0,-3,1,-5,-4,1,1
1481269440398408,0,-3,0,6,5,-2,0,-2
1481269440405410,-6,-4,-6,-3,-2,3,0,-2
1481269440405410,-1,0,-1,-2,-6,-1,-3,-5
1481269440420994,-1,1,-1,-2,-3,-1,0,-3
1481269440420994,1,0,2,-1,-8,-5,-2,0
1481269440422994,-1,-2,-2,-3,4,-2,2,-3
1481269440422994,0,-3,1,3,-1,-2,-2,-5
1481269440435068,-2,-1,3,0,3,2,1,1
1481269440435068,1,1,-1,4,-2,2,-5,-3
1481269440443994,-2,0,-1,0,1,2,1,1
1481269440443994,-3,-3,0,-3,2,-1,5,-2
1481269440458094,3,4,4,0,-6,-5,-5,-2
1481269440458094,1,0,2,-2,-5,-6,2,-4
1481269440464994,3,0,1,-1,-1,0,-6,-2
1481269440464994,-1,-3,-3,-3,-6,-1,-5,3
1481269440480992,-2,2,-2,2,1,2,2,4
1481269440480992,-2,-3,0,0,-1,-4,-1,2
1481269440483016,3,2,1,-2,-1,-7,0,1
1481269440483016,-3,1,0,-7,-6,0,-3,2
1481269440504038,-2,-2,-1,0,-1,-3,-3,-2
1481269440504038,1,0,1,-1,-2,2,1,-5
1481269440505536,4,1,-5,2,-2,2,5,0
1481269440505536,0,1,-3,1,-1,1,0,3
1481269440517637,1,-1,-4,-1,1,-3,-2,-9
1481269440517637,0,1,-4,-3,-2,1,3,2
1481269440524659,-2,-4,-1,3,2,-1,-5,0
1481269440524659,0,-2,1,4,2,0,-1,-6
1481269440540652,2,-2,2,1,1,5,-3,-2
1481269440540652,-5,-2,0,-2,0,-3,-1,-1
1481269440547636,-5,1,1,-1,2,-3,-3,-2
1481269440547636,2,2,-2,-1,-1,-1,-1,-1
1481269440554639,0,-3,-4,-2,-1,1,2,1
1481269440554639,-1,3,0,-2,-2,-5,-2,-7
1481269440563637,4,-2,2,2,0,-4,-2,3
1481269440563637,-1,3,0,-3,-2,-4,5,-3
1481269440577643,3,-3,1,-1,2,1,4,4
1481269440577643,0,-3,1,0,3,0,-1,-1
1481269440584718,1,-4,1,-3,0,2,0,-5
1481269440584718,1,3,1,2,3,1,3,1
1481269440601201,-1,2,2,-2,-6,-4,-1,-1
1481269440601201,-3,-1,-2,0,-1,5,-1,0
1481269440607653,-3,2,1,-3,-2,-1,2,2
1481269440607653,1,-2,-1,2,2,-5,-1,2
1481269440624228,-1,3,-2,-4,-2,-1,-4,1
1481269440624228,3,0,0,-1,3,0,2,5
1481269440625187,-2,-3,-3,-10,-4,1,0,-3
1481269440625187,-4,-2,-2,-2,-3,1,-3,-4
1481269440638165,-4,-1,-4,1,-3,2,1,3
1481269440638165,0,-5,-2,-3,-4,2,2,-1
1481269440645165,-1,1,-3,-3,-7,-1,-6,-5
1481269440645165,1,2,2,-5,-7,-5,3,-7
1481269440660248,3,-2,-6,-3,-3,-4,3,1
1481269440660248,-4,1,0,-4,2,0,-2,-5
1481269440667220,-6,4,5,1,-1,-3,-3,-2
1481269440667220,-1,-4,-5,-3,5,1,-4,-1
1481269440684291,-3,2,2,-2,-2,1,-1,1
1481269440684291,4,-4,0,-3,-1,1,-3,3
1481269440685169,-4,0,-3,2,1,-1,-1,-2
1481269440685169,0,-1,-4,-2,0,-1,0,-3
1481269440698181,-4,0,2,1,2,0,-1,-2
1481269440698181,-1,-1,-2,-1,-5,-4,-2,1
1481269440705186,2,2,5,0,-1,2,5,4
1481269440705186,0,-3,-1,-8,-6,-1,-1,3
1481269440720783,0,0,-4,-2,-3,-3,0,-7
1481269440720783,2,0,-2,-3,-9,-3,-2,-1
1481269440727848,2,-2,-5,-2,-1,-1,-1,2
1481269440727848,-1,3,-4,2,-2,-1,-2,-1
1481269440743860,-1,-2,2,-1,1,2,0,3
1481269440743860,0,1,0,-3,0,-4,-1,-2
1481269440745783,-3,-1,1,-3,-4,2,1,-8
1481269440745783,-3,-2,-6,-2,-1,2,1,-2
1481269440757861,-3,-3,-3,-6,-4,0,-3,-2
1481269440757861,1,-4,-3,1,-1,-4,3,-3
1481269440764782,-1,-4,0,1,-5,-3,-6,-1
1481269440764782,-2,-4,-1,-5,-4,0,-1,1
1481269440780783,0,2,2,1,4,4,-1,-6
1481269440780783,-3,4,-4,1,5,-1,-1,-1
1481269440787918,-3,2,-1,0,0,3,4,4
1481269440787918,1,-3,4,4,0,-1,-1,1
1481269440803801,2,-5,-4,1,1,-1,-2,-3
1481269440803801,1,0,-1,-1,0,-4,-2,-2
1481269440805297,4,-1,-3,-1,-6,0,3,1
1481269440805297,-3,1,5,-1,-1,-4,1,-1
1481269440816893,-3,-3,0,-3,-6,-3,-3,-3
1481269440816893,3,-3,2,-2,2,4,-1,0
1481269440826000,1,-2,-4,3,5,-1,0,-2
1481269440826000,-2,-2,-1,-1,0,0,-3,1
1481269440840978,3,1,0,-4,-7,-5,-1,-1
1481269440840978,0,4,-5,-2,-4,-2,-3,1
1481269440847891,2,-3,1,-3,1,-2,2,-1
1481269440847891,3,-4,-2,0,0,6,-1,0
1481269440863892,1,0,0,-3,-4,-3,3,1
1481269440863892,-4,-5,0,-2,-4,-4,-1,-4
1481269440865891,-1,-1,-2,-2,-8,-4,3,0
1481269440865891,6,1,-2,-4,-3,-4,-1,-5
1481269440878024,-1,-2,-1,0,-1,-3,-3,0
1481269440878024,-3,2,2,2,0,4,1,-2
1481269440885984,1,-1,-1,1,1,-6,-9,-1
1481269440885984,0,-1,-2,4,2,1,-3,1
1481269440900944,0,-2,0,-2,-2,-1,-4,0
1481269440900944,-1,-4,1,-5,1,0,1,2
1481269440907406,0,0,-5,-2,-3,-1,-2,-1
1481269440907406,-3,5,-2,-3,-3,-1,3,1
1481269440923420,0,0,-4,4,4,1,0,1
1481269440923420,-1,-4,-3,-2,-5,-6,-2,-1
1481269440925417,2,2,3,-6,1,-2,-2,-3
1481269440925417,1,-3,3,0,2,-1,-1,-1
1481269440937431,-4,4,-3,-5,-8,-2,-1,0
1481269440937431,-4,0,-3,-5,-3,1,-1,4
1481269440946420,-2,-1,-3,-2,1,0,-1,0
1481269440946420,-4,-1,2,4,2,-2,2,0
1481269440960423,4,1,-1,-2,4,-2,1,-4
1481269440960423,0,3,2,0,5,0,1,1
1481269440967423,1,2,4,4,-1,-2,-2,-5
1481269440967423,2,-3,-3,-2,-2,-3,-4,-2
1481269440983424,-3,1,-2,-5,-2,-3,4,-3
1481269440983424,2,0,-3,0,-2,4,-6,-2
1481269440985425,-1,-5,-4,-6,-2,0,-2,-4
1481269440985425,1,1,-1,-4,-8,0,-6,0
1481269440997942,2,1,2,-2,-7,0,-2,-7
1481269440997942,-3,-7,-6,-5,-3,-1,-2,2
1481269441006435,-2,-3,2,-2,-2,3,-3,3
1481269441006435,-4,3,0,-2,-3,-1,2,-1
1481269441021021,0,-3,1,0,4,-3,2,1
1481269441021021,-4,5,0,2,-3,3,-2,0
1481269441027058,-2,1,-5,1,-3,-7,-1,1
1481269441027058,-2,-5,-5,-3,1,-3,1,-4
1481269441044009,-4,-1,-5,-3,2,-1,-3,0
1481269441044009,3,-1,5,0,1,-1,2,-5
1481269441045006,-3,-4,0,3,2,2,1,3
1481269441045006,-1,-2,-2,-5,-1,4,2,-2
1481269441057113,0,-2,-5,-3,-7,0,1,-3
1481269441057113,2,-1,-3,-2,4,2,3,-3
1481269441066010,-4,1,-3,-2,-2,2,0,-5
1481269441066010,-3,1,0,-1,-5,-1,0,-1
1481269441081012,1,-2,-1,0,-2,3,-3,2
1481269441081012,0,-3,-1,-4,1,2,-1,-1
1481269441088014,-5,-5,-4,0,4,3,2,1
1481269441088014,0,-3,-3,-1,2,-2,-5,1
1481269441104019,1,0,0,1,0,0,-2,0
1481269441104019,1,-1,1,3,0,-1,1,-6
1481269441105523,-1,-2,2,-3,7,5,4,4
1481269441105523,3,-4,-3,-7,-6,-6,-1,-3
1481269441117056,-1,-8,3,-1,1,1,2,0
1481269441117056,0,-1,-1,2,-3,-2,0,4
1481269441125996,2,-4,1,-3,-2,-2,-1,1
1481269441125996,2,2,1,-2,-2,-5,-3,-3
1481269441141060,-3,1,3,-1,1,-1,2,1
1481269441141060,-6,-2,0,1,-6,-7,1,-1
1481269441148005,-3,-4,-7,-2,-9,-6,-6,-8
1481269441148005,0,2,1,2,0,1,-4,-3
1481269441164003,-2,3,-3,0,-4,0,0,1
1481269441164003,-3,-5,0,-4,-2,-1,-1,1
1481269441165001,1,-2,-2,-4,-5,0,-4,-3
1481269441165001,-6,-1,-2,-1,-3,5,0,2
1481269441177083,-3,-3,0,3,4,-3,-1,5
1481269441177083,1,1,0,4,1,3,1,0
1481269441186082,3,1,3,-3,-6,3,2,-5
1481269441186082,-1,0,-2,3,-1,-3,-1,2
1481269441201012,2,1,0,-2,-10,-4,2,0
1481269441201012,1,1,-4,-1,-8,-5,-2,-4
1481269441207517,0,2,-1,5,0,1,3,4
1481269441207517,-4,1,-1,0,9,-1,4,2
1481269441224007,-2,-7,0,1,1,1,-1,-2
1481269441224007,-2,1,-5,-1,-2,-1,0,0
1481269441224965,-1,0,1,-3,2,-7,-3,-1
1481269441224965,-3,-4,1,0,2,2,1,-1
1481269441237081,2,5,1,0,-1,-1,-1,0
1481269441237081,-4,1,-4,-3,1,3,2,1
1481269441246002,-1,-1,2,-4,-4,-7,-5,3
1481269441246002,2,-4,-3,2,0,5,4,1
1481269441261038,-5,-2,1,-2,7,2,0,0
1481269441261038,1,-2,-2,-7,-1,-2,-4,-1
1481269441267988,-2,2,2,-1,-1,-1,-1,-6
1481269441267988,-1,0,-1,-1,3,-4,2,3
1481269441283997,-1,-3,-2,-4,-7,-4,-2,-1
1481269441283997,-2,-4,-2,-3,-5,-2,-1,-1
1481269441284994,5,-5,-3,-2,3,-4,-2,1
1481269441284994,0,-1,0,-5,0,1,1,-3
1481269441297038,-5,-6,-6,-6,-8,1,-7,-5
1481269441297038,3,-1,2,-3,1,-2,1,-1
1481269441306479,-2,1,3,0,-1,2,0,1
1481269441306479,2,-2,3,1,-4,-1,1,0
1481269441320970,-3,-1,1,-4,-2,-1,-5,-1
1481269441320970,-1,-4,2,-1,6,0,2,1
1481269441334997,3,-1,-3,-2,4,-1,-4,-2
1481269441334997,-1,0,-1,0,-4,-5,-1,-3
1481269441343999,-1,-1,1,4,7,-1,3,4
1481269441343999,0,-3,-1,-6,1,-2,-3,0
1481269441344995,-5,-4,0,-2,-3,2,3,-2
1481269441344995,0,1,-2,-3,-3,-2,-2,-3
1481269441357081,5,-2,-2,0,-5,-5,-2,-1
1481269441357081,2,-2,-3,-1,-6,-2,-3,0
1481269441365996,1,3,-2,0,-1,-2,1,3
1481269441365996,-4,2,-2,-5,-4,-3,-7,0
1481269441380995,-1,-1,-1,1,0,-3,-2,-1
1481269441380995,4,1,3,9,2,-2,7,-7
1481269441387063,-2,2,1,-2,1,-1,1,-2
1481269441387063,2,-2,-2,-6,0,-5,-1,-4
1481269441404009,-1,-4,-1,-2,2,0,1,-1
1481269441404009,-1,0,0,0,-5,-3,-3,0
1481269441405505,-5,0,-5,-5,-4,-1,2,-1
1481269441405505,-4,-1,3,-1,-6,-1,-4,-4
1481269441417620,1,0,-2,-1,0,-1,2,-3
1481269441417620,-1,1,-4,-1,-3,-1,-5,-7
1481269441426620,-1,-2,1,-3,-4,-3,2,2
1481269441426620,-1,1,-5,-4,-2,-3,-2,3
